inputs,target
"I've never had one of those. I've had crab legs, shrimp, and lobster though. @ That sounds really good! I'll have to try that next time I'm at a restaurant.","You should try it sometime, it's really good. It's usually served with pickled ginger, wasabi, and soy sauce."
"You should try it sometime, it's really good. It's usually served with pickled ginger, wasabi, and soy sauce. @ You definitely should! It's one of the most popular dishes in the world, so I'm sure you'll love it!",That sounds really good! I'll have to try that next time I'm at a restaurant.
"That sounds really good! I'll have to try that next time I'm at a restaurant. @ That's good to know, I'm looking forward to it. Do you like to cook?","You definitely should! It's one of the most popular dishes in the world, so I'm sure you'll love it!"
"You definitely should! It's one of the most popular dishes in the world, so I'm sure you'll love it! @ I love to cook, but I'm not very good at it. I'm more of a baker than a cook.","That's good to know, I'm looking forward to it. Do you like to cook?"
I have had a lot of fun tailgating with my friends and family. How about you? @ Tailgating is a great way to get together with friends and have a good time.,"I've never been to a tailgate before, but I've heard it's fun."
"It's a lot of fun, especially if you have a big group of friends to go with. @ Football is a great game to watch with friends. It's a great way to get together and have a good time.","I don't have many friends, but I do like going to football games with my friends."
"I don't, but I would love to get a dog one day. I just don't have the time right now. @ I know they are, I just have to find the time to take care of one.","You should get one! They're a lot of work, but they're so worth it."
It really does. I am so grateful to be able to provide for my family. @ It really is. I'm so lucky to have my husband to support me and my kids.,That's great to hear. It's always nice to have a support system in your life.
That's great to hear. It's always nice to have a support system in your life. @ I'm glad you have such a great support system. I wish I had one like that.,It really is. I'm so lucky to have my husband to support me and my kids.
It really is. I'm so lucky to have my husband to support me and my kids. @ Thank you! I am so grateful to have him in my life. I hope you have a great day!,I'm glad you have such a great support system. I wish I had one like that.
I'm glad you have such a great support system. I wish I had one like that. @ You too! Thanks for chatting with me. Have a great rest of your evening!,Thank you! I am so grateful to have him in my life. I hope you have a great day!
You too! Thank you so much for the kind words. It means a lot to me. @ Thank you very much. I hope you have a great evening as well. Take care.,You are very welcome. I wish you and your family the best of luck in the future.
"You are very welcome. I wish you and your family the best of luck in the future. @ You as well, and thank you for taking the time to chat with me. Have a great day!",Thank you very much. I hope you have a great evening as well. Take care.
Me too! I love fruits and vegetables. What is your favorite fruit and vegetable? @ Strawberries are great! I also really like watermelon. Do you have a favorite fruit?,I like apples and oranges. I also like strawberries. What about you?
"My favorite fruit is the strawberry. It is a berry from the genus ""Brassica oleracea"" @ I love the red ones too. They are so juicy and juicy. I like to eat them as a snack.",I've never heard of that one. I'll have to look it up. My favorite is the red one.
That's a good way to look at it. Do you have any hobbies that make you happy? @ I love going to the lake and swimming in the ocean. It's so relaxing.,I like to go to the beach and listen to the waves crash on the shore. How about you?
"I love going to the lake and swimming in the ocean. It's so relaxing. @ Yes, it's so peaceful and relaxing to just sit there and enjoy the sound.",It really is. I love swimming and the sound of the water. It makes me feel at peace.
It really is. I love swimming and the sound of the water. It makes me feel at peace. @ Yes it is. It is a great way to get away from the stresses of life.,"Yes, it's so peaceful and relaxing to just sit there and enjoy the sound."
"Yes, I agree. It's a good way to clear your head and clear your mind. @ I'm glad you found something that works for you. I hope you have a great rest of your day!",It really is. I have been doing it for years and it really helps me clear my head.
It really is. I have been doing it for years and it really helps me clear my head. @ Thank you so much! I hope the same for you as well. Have a great day.,I'm glad you found something that works for you. I hope you have a great rest of your day!
I'm glad to hear that. I hope you have a lot of fun with your new friend. @ That's great to hear. I'm sure you'll have a great time together. What are you going to do to celebrate?,"Thank you, I hope so too. It's been a long time since I've seen her."
"Thank you, I hope so too. It's been a long time since I've seen her. @ I think we're going to go out to dinner and a movie. I can't wait!",That's great to hear. I'm sure you'll have a great time together. What are you going to do to celebrate?
That sounds like a lot of fun. I hope you guys have a good time together! @ I'm sure you will have a great time. What movie are you guys going to see?,Thank you so much! I hope so too. I've been waiting for this for a long time.
"I do like him, but he's a lot older than me, so I don't get to see him as much as I'd like. @ I have, but it doesn't seem to make a difference. I feel like he doesn't care about me at all.",I am sorry to hear that.  Have you tried talking to him about how you feel?
"Do you like your steak grilled, pan-fried, or barbecued? @ I like mine flame broiled. I like to grill my steaks on the grill.",I like my steak pan fried. It's so juicy and tender. How about you?
I like my steak pan fried. It's so juicy and tender. How about you? @ That's a good way to do it. Do you grill them on a grill or in an oven?,I like mine flame broiled. I like to grill my steaks on the grill.
"I like mine flame broiled. I like to grill my steaks on the grill. @ I like them pan-fried, but I also like them barbecued.",That's a good way to do it. Do you grill them on a grill or in an oven?
That's a good way to do it. Do you grill them on a grill or in an oven? @ I prefer them pan fried as well. It's a lot easier to cook them that way.,"I like them pan-fried, but I also like them barbecued."
"I like them pan-fried, but I also like them barbecued. @ I agree. I like them flame broiled as well, but it's hard to get them crispy on the grill.",I prefer them pan fried as well. It's a lot easier to cook them that way.
"I prefer them pan fried as well. It's a lot easier to cook them that way. @ Yes, that's true. I usually pan fry them on a grill or in an oven.","I agree. I like them flame broiled as well, but it's hard to get them crispy on the grill."
"I agree. I like them flame broiled as well, but it's hard to get them crispy on the grill. @ That's a good idea. I'll have to try that next time I make fried chicken.","Yes, that's true. I usually pan fry them on a grill or in an oven."
"Yes, that's true. I usually pan fry them on a grill or in an oven. @ Fried chicken is my favorite food. It's so versatile. You can fry it in so many different ways.",That's a good idea. I'll have to try that next time I make fried chicken.
"I love cheeseburgers! What kind of toppings do you like on your burger? @ I like a lot of different things on my burgers, but my favorite is bacon.","I like cheese, lettuce, tomato, bacon, onion, and pickles."
"I like cheese, lettuce, tomato, bacon, onion, and pickles. @ Bacon is good, I like it on my hamburgers as well.","I like a lot of different things on my burgers, but my favorite is bacon."
"I like a lot of different things on my burgers, but my favorite is bacon. @ I like bacon too, but I don't like it as much as I used to.","Bacon is good, I like it on my hamburgers as well."
"I like bacon too, but I don't like it as much as I used to. @ Yeah, bacon has gone through a lot of changes since I was a kid.","I know what you mean, it's not as good as it used to be."
"I know what you mean, it's not as good as it used to be. @ Bacon has been around for a very long time. It was first mentioned in the 10th century in a Greek manuscript.","Yeah, bacon has gone through a lot of changes since I was a kid."
"Yeah, bacon has gone through a lot of changes since I was a kid. @ Bacon is a type of salt-cured pork that has been smoked for thousands of years.",Bacon has been around for a very long time. It was first mentioned in the 10th century in a Greek manuscript.
"Bacon has been around for a very long time. It was first mentioned in the 10th century in a Greek manuscript. @ Yes, it is. It is the most commonly consumed cut of pork in the world.",Bacon is a type of salt-cured pork that has been smoked for thousands of years.
"I like green tea as well. I like all kinds of tea, but my favorite is Taiwanese green tea. @ Yes, I love to cook and bake. What about you? Do you like to cook?","I've never had that, I'll have to try it sometime. Do you have any hobbies?"
"I've never had that, I'll have to try it sometime. Do you have any hobbies? @ I like to bake, but I'm not very good at it. I'm more of a drinker than a cook.","Yes, I love to cook and bake. What about you? Do you like to cook?"
"Yes, I love to cook and bake. What about you? Do you like to cook? @ Oh, I see. Well, baking is a great way to share food with friends and family.","I like to bake, but I'm not very good at it. I'm more of a drinker than a cook."
"I like to bake, but I'm not very good at it. I'm more of a drinker than a cook. @ Yes, it is. I love baking cakes and cookies. Do you bake?","Oh, I see. Well, baking is a great way to share food with friends and family."
"Oh, I see. Well, baking is a great way to share food with friends and family. @ No, I don't bake. But I do like to eat baked goods.","Yes, it is. I love baking cakes and cookies. Do you bake?"
"Yes, it is. I love baking cakes and cookies. Do you bake? @ I love to bake, especially cupcakes. What is your favorite kind of food?","No, I don't bake. But I do like to eat baked goods."
"No, I don't bake. But I do like to eat baked goods. @ I like a lot of different cuisines, but my favorite is Italian.","I love to bake, especially cupcakes. What is your favorite kind of food?"
"That's interesting, I didn't know that. What do you do for a living, if you don't mind me asking? @ I work in a coffee shop. It's a great way to meet new people and meet interesting people.","I work in a warehouse. It's not the most glamorous job in the world, but it pays the bills."
"I work in a warehouse. It's not the most glamorous job in the world, but it pays the bills. @ That sounds like a fun job. I bet you meet a lot of interesting people working there.",I work in a coffee shop. It's a great way to meet new people and meet interesting people.
That sounds like a fun job. I bet you meet a lot of interesting people working there. @ That's great. I'm glad you have a job that you enjoy. What do you do for fun?,It really is. I get to meet all kinds of people from all walks of life.
It really is. I get to meet all kinds of people from all walks of life. @ I like to go to the beach and listen to the waves crash on the shore. How about you?,That's great. I'm glad you have a job that you enjoy. What do you do for fun?
That's great. I'm glad you have a job that you enjoy. What do you do for fun? @ That sounds like a lot of fun. I like going to the movies and playing video games.,I like to go to the beach and listen to the waves crash on the shore. How about you?
I'm sorry to hear that. Do you have any hobbies to take your mind off of it? @ I love to read as well. What kind of books do you like? I like fantasy and sci fi.,I do. I like to play video games. I also like to read. What about you?
I do. I like to play video games. I also like to read. What about you? @ I like sci-fi and fantasy too. What is your favorite genre of books?,I love to read as well. What kind of books do you like? I like fantasy and sci fi.
"Fantasy and Sci fi are my favorites. Do you have a favorite book? @ I haven't read any of the books, but I've seen the movies. I'm a big fan of Lord of the Rings.",I really like the Harry Potter series. I have read all of them. What about you?
"I really like the Harry Potter series. I have read all of them. What about you? @ I have seen all of the movies, but never read the books. Have you seen the Hobbit?","I haven't read any of the books, but I've seen the movies. I'm a big fan of Lord of the Rings."
I had to redo the whole presentation. I was so ashamed of myself. @ It was a presentation on the importance of teamwork and teamwork. I felt so bad about it.,What was the presentation about? I'm sure it wasn't as bad as you think.
What was the presentation about? I'm sure it wasn't as bad as you think. @ It happens to the best of us. Don't beat yourself up over it. You'll get it next time.,It was a presentation on the importance of teamwork and teamwork. I felt so bad about it.
"You're welcome. I'm sure you'll do just fine next time, don't worry. @ I'm glad I could help. I hope you have a great rest of your evening.","Thank you so much for your kind words, it means a lot to me to know that."
"Thank you so much for your kind words, it means a lot to me to know that. @ Thank you, I appreciate it. I will try to have a good rest of the night.",I'm glad I could help. I hope you have a great rest of your evening.
That sounds like a lot of fun. What kind of music do you like to sing? @ Jazz is great. I like to listen to it while I play basketball. Do you play any sports?,"I like all kinds of music, but my favorite is jazz. What about you?"
"I didn't like the way he was portrayed in the movies. I thought he was too much like Batman. @ Yeah, I don't know why I thought Batman was overrated in the first few movies.",I can see where you're coming from. He's a bit over the top sometimes.
"I like a lot of different kinds of music. The Beach boys are a great band. @ I didn't know that. Do you have a favorite song by them? I like ""Love Me Do""",I like them too. They were formed in Los Angeles in 1962.
"I didn't know that. Do you have a favorite song by them? I like ""Love Me Do"" @ I've never heard of either of those songs. I'll have to check them out.","I like that one too. I also like ""She Loves You"" and ""Beach Boys"""
"I like that one too. I also like ""She Loves You"" and ""Beach Boys"" @ They are a great band. They were formed in Los Angeles in 1985.",I've never heard of either of those songs. I'll have to check them out.
I've never heard of either of those songs. I'll have to check them out. @ I'll definitely have to look them up. I'm always looking for new music to listen to.,They are a great band. They were formed in Los Angeles in 1985.
They are a great band. They were formed in Los Angeles in 1985. @ They are great. They are an American pop punk band from the 80s.,I'll definitely have to look them up. I'm always looking for new music to listen to.
I'll definitely have to look them up. I'm always looking for new music to listen to. @ That's awesome! I love punk music. Do you have a favorite song by them?,They are great. They are an American pop punk band from the 80s.
"That sounds like a good job. Do you have any hobbies that you like to do? @ I don't play many video games, but I do like to read. I like fantasy novels. What kind of video games do you like?",I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
"I don't play many video games, but I do like to read. I like fantasy novels. What kind of video games do you like? @ I like first person shooters as well. I also like RPGs and adventure games.",I'm a big fan of first-person shooters. What's your favorite genre?
I'm a big fan of first-person shooters. What's your favorite genre? @ Do you have a favorite rpg or adventure game that you like to play the most?,I like first person shooters as well. I also like RPGs and adventure games.
"I like to sew and crochet, but I'm not very good at it. @ Yes, I do enjoy it.  It's very relaxing.  Do you have any hobbies?",Crocheting seems like it would take a lot of time and patience. Do you enjoy it?
"I have an Australian Cattle Dog and a German Shepherd. Do you have any other pets? @ That's too bad. Cats are great pets, but they do require a lot of attention.","I don't have any pets at the moment, but I used to have a cat."
"That's too bad. Cats are great pets, but they do require a lot of attention. @ I can understand that. Do you have any other pets that you can take care of?","Yes, they do. I'm not sure if I want to get another cat or not."
That's cool. I've never heard of them. What kind of music do they play? @ That's cool. I've never heard of them. What kind of music do they play?,"They are a pop punk band. They are pretty good, I like them a lot."
"They are a pop punk band. They are pretty good, I like them a lot. @ They play a lot of punk rock. They were formed in 1985 in Los Angeles.",That's cool. I've never heard of them. What kind of music do they play?
That's cool. I've never heard of them. What kind of music do they play? @ I'll have to check them out. Punk rock is a genre of rock music that originated in the United States in the late 1960s and early 1970s.,They play a lot of punk rock. They were formed in 1985 in Los Angeles.
"They play a lot of punk rock. They were formed in 1985 in Los Angeles. @ Yes, it is. It has roots in blues rock and psychedelic rock.",I'll have to check them out. Punk rock is a genre of rock music that originated in the United States in the late 1960s and early 1970s.
"I'll have to check them out. Punk rock is a genre of rock music that originated in the United States in the late 1960s and early 1970s. @ That's cool. I like that it incorporates elements of rock, blues, country, and jazz.","Yes, it is. It has roots in blues rock and psychedelic rock."
"Yes it does. It was developed in the U.S. in the early 1960's. @ Yes, and it was one of the most influential bands in the history of rock and roll.","That That's right, it was formed in the United States in 1962."
"I know, it would have been so cool to see them in person. I bet it was amazing. @ Thank you so much, I hope so too. It's been a long time since I've been to a concert.","It really was, I am so glad I got to experience it. I hope you get to go one day."
"It really was, I am so glad I got to experience it. I hope you get to go one day. @ I know what you mean, I haven't been to one in a while either. Do you like to go to concerts?","Thank you so much, I hope so too. It's been a long time since I've been to a concert."
"Thank you so much, I hope so too. It's been a long time since I've been to a concert. @ Yes, I love going to music festivals. What kind of music do you like?","I know what you mean, I haven't been to one in a while either. Do you like to go to concerts?"
"I know what you mean, I haven't been to one in a while either. Do you like to go to concerts? @ I like all kinds of music, but my favorite band is Led Zeppelin. What about you?","Yes, I love going to music festivals. What kind of music do you like?"
That sounds like a lot of fun. Are you going to be dancing with other people? @ I'm sure you'll have a great time. I hope you have a good time.,"I'm not sure yet. I've never been to a dance class before, so I don't know what to expect."
I'm sure it will be a lot of fun. What kind of dance class is it? @ That sounds really fun. I hope you have a great time. I am sure you will do great.,"It's a ballet class. I've never been to one before, so I'm really looking forward to it."
Janie is my dog. She's a labrador retriever. Do you have any pets? @ I do not have any either. I wish I had time to take care of one. What do you do for a living?,"I don't, but I would love to get a dog one day. I just don't have the time right now."
"I work in a warehouse. It isn't exciting either, but at least I get to work with my hands. @ I like to play video games and watch movies. I also like to read. What about yourself?",That's a good way to look at it. Do you have any hobbies you like to do in your spare time?
I like to play video games and watch movies. I also like to read. What about yourself? @ I like science fiction and fantasy novels. What is your favorite genre of books?,I love to read as well. It's one of my favorite things to do. What kind of books do you like?
I love to read as well. It's one of my favorite things to do. What kind of books do you like? @ Fantasy and Sci-Fi are my favorites as well! I also really like mystery and thrillers.,I like science fiction and fantasy novels. What is your favorite genre of books?
I know what you mean. I'm ready for it to cool down so I can enjoy the cooler weather. @ Winter is my favorite time of the year. I love the cool weather and the snow.,Me too. It's been so hot and humid lately. I can't wait for winter.
Winter is my favorite time of the year. I love the cool weather and the snow. @ Swimming is a great way to cool off. I like to go to the beach.,I do too. I just wish it would cool down a bit so I could go swimming.
"I do too. I just wish it would cool down a bit so I could go swimming. @ I wish I had a beach nearby, but I live in a rural area.",Swimming is a great way to cool off. I like to go to the beach.
Swimming is a great way to cool off. I like to go to the beach. @ That's too bad. The beach is great for relaxation and recreation.,"I wish I had a beach nearby, but I live in a rural area."
That's too bad. The beach is great for relaxation and recreation. @ What do you do for a living? Maybe you can find time to go to the beach once in a while.,"I know, I just don't have a lot of time for it. I work a lot."
"I like to browse online, but I also like going to the mall. @ Not really, I just like shopping online because I don't have to get out of my pajamas.",I like online shopping too.  It's so convenient.  Do you have a favorite store?
"Yes, I do.  I love to shop online because it's so much cheaper than going to physical stores. @ I know!  And it's a great way to save a lot of money too!","I know, right? And you don't even have to leave the house to go to the store!"
"I know, right? And you don't even have to leave the house to go to the store! @ It really is, especially if you're looking for something specific. You can get great deals online.",I know!  And it's a great way to save a lot of money too!
"I'll have to check it out. I'm a big fan of Stephen King. Have you read any of his books? @ I have read a few of his short stories, but not all of them. He is a great author though.","I've read a few of his short stories, but not much of a reader."
"I've read a few of his short stories, but not much of a reader. @ Yes, he is. He has sold more than 350 million copies worldwide.","I have read a few of his short stories, but not all of them. He is a great author though."
"I have read a few of his short stories, but not all of them. He is a great author though. @ Wow, that is a lot of books. I wonder how many of his books have been adapted into movies.","Yes, he is. He has sold more than 350 million copies worldwide."
"I don't think so, but he was born in 1948 so he's quite old. @ Wow, that is quite a while ago. He must have been a very talented singer and songwriter.","Yes, he is. He was born on October 2, 1947."
"I bet it does. Do you have any hobbies you like to do in your spare time? @ I don't play many video games, but I do like to read. I love fantasy novels. What kind of video games do you like?",I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
I'm a big fan of first-person shooters. They're so much fun. @ I really like the Call of Duty series. It's one of the most popular video games of all time.,I've never heard of that one. I'll have to check it out. Do you have a favorite game?
"It really is.  It's so quiet and peaceful there.  I love it. @ Yes, I do.  The desert is a great place for that.  There's so much to see and do.",Do you like to walk? I love to go for long walks in the woods.
"I love the desert. It is so peaceful and quiet. I wish I could live there. @ Yes, it would be. I would love to be able to go to the beach all the time.",Me too.  It would be nice to live in a place like that and not have to worry about hurricanes.
Me too.  It would be nice to live in a place like that and not have to worry about hurricanes. @ I agree.  The beach is a great place to relax and enjoy the sound of the waves.,"Yes, it would be. I would love to be able to go to the beach all the time."
"Yes, it would be. I would love to be able to go to the beach all the time. @ Yes, I love the sound and the water. It is so relaxing and soothing.",I agree.  The beach is a great place to relax and enjoy the sound of the waves.
I agree.  The beach is a great place to relax and enjoy the sound of the waves. @ It really is.  It's a great way to unwind after a stressful day at work.,"Yes, I love the sound and the water. It is so relaxing and soothing."
That's interesting. I've never heard of them before. What do you do for a living? @ That's cool. What kind of ware do you work in? I'm a chef.,"I work in a warehouse. It's not the most exciting job in the world, but it pays the bills."
That's cool. What kind of ware do you work in? I'm a chef. @ That sounds like a lot of fun. I'm sure you'll do great if you put in the work.,"I'm in the process of opening a bakery. I love baking, but I'm not very good at it."
That sounds like a lot of fun. I'm sure you'll do great if you put in the work. @ That's great. I wish you the best of luck. Baking is a great skill to have.,"I hope so. I've been baking since I was a kid, so I know how to do it well."
That's great. I wish you the best of luck. Baking is a great skill to have. @ You're welcome. I'm sure you'll do great. What's your favorite thing to bake?,"Thank you, I appreciate it. It's been a long time since I've done it."
